text,clean_text,will_labels,ty_labels,will_binary_label,ty_binary_label,llm_label,subclaim_list,valid_subclaims,ty_label,will_label
"And eventually, I think when he got a little tired of my questions, he said, ""Is this is something that you would be interested in doing?"" I decided that that was something that I wanted to do. So I did for about six years, and I learned more about the Mystic River in those few years of oyster farming than I ever knew before.","And eventually, I think when he got a little tired of my questions, he said, ""Is this is something that you would be interested in doing?"" I decided that that was something that I wanted to do. So I did for about six years, and I learned more about the Mystic River in those few years of oyster farming than I ever knew before.",,,0,0,0,[],[],['0'],['0']
"it was being used for illicit or improper activities North Korean counterfeiting, for example, or Iran's nuclear and missile programs. When bankers claimed, as they often did, that","it was being used for illicit or improper activities North Korean counterfeiting, for example, or Iran's nuclear and missile programs. When bankers claimed, as they often did, that",,,0,0,0,[],[],['0'],['0']
"The second system is the impact on the biosphere itself. While carbon dioxide is a greenhouse gas that tends to trap the sun??s radiation, it is also a vital fertilizer that stimulates plant growth and consequently enhances the food supplies for all the animals, insects, funghi and bacteria which live on and around them.","The second system is the impact on the biosphere itself. While carbon dioxide is a greenhouse gas that tends to trap the sun's radiation, it is also a vital fertilizer that stimulates plant growth and consequently enhances the food supplies for all the animals, insects, funghi and bacteria which live on and around them.",,,2,2,2,"['2.2', '3.3']",['3.3'],['3.3.1'],['3.3.1']
We may have detected a typo. Please enter a valid email address (formatted as name@company.com). Did you mean to type ?,We may have detected a typo. Please enter a valid email address (formatted as name@company.com). Did you mean to type ?,,,0,0,0,[],[],['0'],['0']
Twitter,Twitter,,,0,0,0,[],[],['0'],['0']
Here is the basic assumption and aim of the study. Consider exactly what their basic premise implies:,Here is the basic assumption and aim of the study. Consider exactly what their basic premise implies:,,,0,0,0,[],[],['0'],['0']
"Newark also built in fines, imprisonment, and community service for a property owner’s refusal to replace a lead service line. In our view, while well-intentioned, these enforcement options are too harsh and unnecessary. A better way to address noncompliance, and which we have included in the model ordinance, is to allow for water shutoffs when an owner or occupant refuses access to the property for the service line replacement. A failure to replace the lead service line should also be recorded in real property records.","Newark also built in fines, imprisonment, and community service for a property owner’s refusal to replace a lead service line. In our view, while well-intentioned, these enforcement options are too harsh and unnecessary. A better way to address noncompliance, and which we have included in the model ordinance, is to allow for water shutoffs when an owner or occupant refuses access to the property for the service line replacement. A failure to replace the lead service line should also be recorded in real property records.",,,0,0,0,[],[],['0'],['0']
Electricity from New Wind Three Times More Costly than Existing Coal,Electricity from New Wind Three Times More Costly than Existing Coal,,,1,1,1,['4.1'],['4.1'],['4.1.1'],['4.1.1']
"* This is the second time I have done this in a week, dropping a decade in the math. I think it is some subconcious process fighting aging.","* This is the second time I have done this in a week, dropping a decade in the math. I think it is some subconcious process fighting aging.",,,0,0,0,[],[],['0'],['0']
And that might just change the whole conversation.,And that might just change the whole conversation.,,,0,0,0,[],[],['0'],['0']
"Thats Part One. Parts Two through Five can be located at The Daily Bayonet , including the weekly Global Hottie.","Thats Part One. Parts Two through Five can be located at The Daily Bayonet , including the weekly Global Hottie.",,,0,0,0,[],[],['0'],['0']
"The IBT coverage acknowledges that subsidies and regulation are driving the ""uptick"" in solar deployment. It states: ""exactly how much of an increase will be determined by subsidies while new regulations encourage families and business to invest in solar power."" It continues: ""Proponents for the plan and the move toward solar said the government is working hard to create incentives to help families strapped for cash make the switch to renewable energy, such as solar panels."" Though, as Gilpin points out: ""The Clean Power Plan is geared toward centralized utility scale solar, meaning electricity sold to wholesale utility buyers, not end customers.""","The IBT coverage acknowledges that subsidies and regulation are driving the ""uptick"" in solar deployment. It states: ""exactly how much of an increase will be determined by subsidies while new regulations encourage families and business to invest in solar power."" It continues: ""Proponents for the plan and the move toward solar said the government is working hard to create incentives to help families strapped for cash make the switch to renewable energy, such as solar panels."" Though, as Gilpin points out: ""The Clean Power Plan is geared toward centralized utility scale solar, meaning electricity sold to wholesale utility buyers, not end customers.""",,,0,0,0,['4.1'],[],['0'],['0']
